id,target
tensor(5369),1
tensor(5370),0
tensor(5374),1
tensor(5376),1
tensor(5388),0
tensor(5390),0
tensor(5393),1
tensor(5394),0
tensor(5395),1
tensor(5398),1
tensor(5399),1
tensor(5401),0
tensor(5402),1
tensor(5405),0
tensor(5414),0
tensor(5415),0
tensor(5419),0
tensor(5421),0
tensor(5422),0
tensor(5424),1
tensor(5427),1
tensor(5429),0
tensor(5431),1
tensor(5433),0
tensor(5434),1
tensor(5435),0
tensor(5436),0
tensor(5438),1
tensor(5440),0
tensor(5441),1
tensor(5447),0
tensor(5451),1
tensor(5453),1
tensor(5456),0
tensor(5457),0
tensor(5463),1
tensor(5464),0
tensor(5470),0
tensor(5472),0
tensor(5474),0
tensor(5478),0
tensor(5483),0
tensor(5490),0
tensor(5500),0
tensor(5504),0
tensor(5508),0
tensor(5511),0
tensor(5512),0
tensor(5513),1
tensor(5516),0
tensor(5523),0
tensor(5527),0
tensor(5530),0
tensor(5533),0
tensor(5536),1
tensor(5537),0
tensor(5542),0
tensor(5543),0
tensor(5546),0
tensor(5549),0
tensor(5550),0
tensor(5551),0
tensor(5562),0
tensor(5566),0
tensor(5568),1
tensor(5571),1
tensor(5572),1
tensor(5574),0
tensor(5583),0
tensor(5585),0
tensor(5591),1
tensor(5596),0
tensor(5597),0
tensor(5601),1
tensor(5606),1
tensor(5607),0
tensor(5610),0
tensor(5615),0
tensor(5616),1
tensor(5623),0
tensor(5630),1
tensor(5636),1
tensor(5637),1
tensor(5639),1
tensor(5640),1
tensor(5643),1
tensor(5648),0
tensor(5649),0
tensor(5660),0
tensor(5666),0
tensor(5667),1
tensor(5678),1
tensor(5679),0
tensor(5681),0
tensor(5682),1
tensor(5691),1
tensor(5696),1
tensor(5697),1
tensor(5700),0
tensor(5701),0
tensor(5702),1
tensor(5708),1
tensor(5709),1
tensor(5718),1
tensor(5723),1
tensor(5725),1
tensor(5728),1
tensor(5731),1
tensor(5735),1
tensor(5737),1
tensor(5738),1
tensor(5742),1
tensor(5747),0
tensor(5749),1
tensor(5750),0
tensor(5755),1
tensor(5756),1
tensor(5761),1
tensor(5762),1
tensor(5767),1
tensor(5768),0
tensor(5770),1
tensor(5773),0
tensor(5774),0
tensor(5779),1
tensor(5782),1
tensor(5785),0
tensor(5786),1
tensor(5787),1
tensor(5788),1
tensor(5796),0
tensor(5802),0
tensor(5806),1
tensor(5809),0
tensor(5810),0
tensor(5811),1
tensor(5813),1
tensor(5820),0
tensor(5823),0
tensor(5830),1
tensor(5831),0
tensor(5838),1
tensor(5839),1
tensor(5844),1
tensor(5846),1
tensor(5851),1
tensor(5852),1
tensor(5857),0
tensor(5859),1
tensor(5860),1
tensor(5862),1
tensor(5865),1
tensor(5866),1
tensor(5871),1
tensor(5872),1
tensor(5877),1
tensor(5878),1
tensor(5879),1
tensor(5880),0
tensor(5895),0
tensor(5897),0
tensor(5910),0
tensor(5914),0
tensor(5915),0
tensor(5917),0
tensor(5924),0
tensor(5926),0
tensor(5931),0
tensor(5936),0
tensor(5940),0
tensor(5941),0
tensor(5945),0
tensor(5946),1
tensor(5948),0
tensor(5951),0
tensor(5967),0
tensor(5968),0
tensor(5969),0
tensor(5970),0
tensor(5971),0
tensor(5973),0
tensor(5976),0
tensor(5977),0
tensor(5984),0
tensor(5986),1
tensor(5993),0
tensor(5994),1
tensor(6005),1
tensor(6006),1
tensor(6008),1
tensor(6010),1
tensor(6011),0
tensor(6014),0
tensor(6016),1
tensor(6018),0
tensor(6021),1
tensor(6025),1
tensor(6028),1
tensor(6029),1
tensor(6035),0
tensor(6040),0
tensor(6042),0
tensor(6044),0
tensor(6046),0
tensor(6052),0
tensor(6054),1
tensor(6062),1
tensor(6063),1
tensor(6067),1
tensor(6068),1
tensor(6077),0
tensor(6079),0
tensor(6080),1
tensor(6081),1
tensor(6082),1
tensor(6089),0
tensor(6095),1
tensor(6101),1
tensor(6107),0
tensor(6114),0
tensor(6117),0
tensor(6121),1
tensor(6122),1
tensor(6124),0
tensor(6129),0
tensor(6131),0
tensor(6136),1
tensor(6139),1
tensor(6142),0
tensor(6143),1
tensor(6144),1
tensor(6149),0
tensor(6155),1
tensor(6157),0
tensor(6158),0
tensor(6161),1
tensor(6168),1
tensor(6172),1
tensor(6176),1
tensor(6177),1
tensor(6179),0
tensor(6180),1
tensor(6182),0
tensor(6186),0
tensor(6189),0
tensor(6190),0
tensor(6194),1
tensor(6204),0
tensor(6205),0
tensor(6209),0
tensor(6210),0
tensor(6212),0
tensor(6214),1
tensor(6221),1
tensor(6225),1
tensor(6228),0
tensor(6229),0
tensor(6231),0
tensor(6235),1
tensor(6236),0
tensor(6237),1
tensor(6238),0
tensor(6239),0
tensor(6242),0
tensor(6249),0
tensor(6250),0
tensor(6251),0
tensor(6252),1
tensor(6260),0
tensor(6264),1
tensor(6266),0
tensor(6270),1
tensor(6275),0
tensor(6279),0
tensor(6280),0
tensor(6284),0
tensor(6285),0
tensor(6286),1
tensor(6287),1
tensor(6288),0
tensor(6289),1
tensor(6290),0
tensor(6291),1
tensor(6295),1
tensor(6298),1
tensor(6307),1
tensor(6308),0
tensor(6309),1
tensor(6313),1
tensor(6316),1
tensor(6319),1
tensor(6321),0
tensor(6324),0
tensor(6327),0
tensor(6333),1
tensor(6351),1
tensor(6352),1
tensor(6353),0
tensor(6357),1
tensor(6359),1
tensor(6360),1
tensor(6364),1
tensor(6367),1
tensor(6368),1
tensor(6377),1
tensor(6378),1
tensor(6379),1
tensor(6381),1
tensor(6390),1
tensor(6401),0
tensor(6408),1
tensor(6409),1
tensor(6411),0
tensor(6419),0
tensor(6424),1
tensor(6426),1
tensor(6428),0
tensor(6431),0
tensor(6432),1
tensor(6433),0
tensor(6435),1
tensor(6437),0
tensor(6439),1
tensor(6442),1
tensor(6444),1
tensor(6447),1
tensor(6456),1
tensor(6457),1
tensor(6460),1
tensor(6468),1
tensor(6471),1
tensor(6475),0
tensor(6476),1
tensor(6479),1
tensor(6483),1
tensor(6487),1
tensor(6488),0
tensor(6489),0
tensor(6496),1
tensor(6498),0
tensor(6502),0
tensor(6503),0
tensor(6507),1
tensor(6508),0
tensor(6509),1
tensor(6517),0
tensor(6521),0
tensor(6522),0
tensor(6524),0
tensor(6526),0
tensor(6531),1
tensor(6533),0
tensor(6538),0
tensor(6539),1
tensor(6544),1
tensor(6557),0
tensor(6558),0
tensor(6562),0
tensor(6563),0
tensor(6564),0
tensor(6574),0
tensor(6578),1
tensor(6581),1
tensor(6584),1
tensor(6587),0
tensor(6589),0
tensor(6590),0
tensor(6592),0
tensor(6595),0
tensor(6599),0
tensor(6600),0
tensor(6606),0
tensor(6609),0
tensor(6612),0
tensor(6615),0
tensor(6618),0
tensor(6620),0
tensor(6623),0
tensor(6633),0
tensor(6639),1
tensor(6640),0
tensor(6641),1
tensor(6645),0
tensor(6650),0
tensor(6651),0
tensor(6652),1
tensor(6657),0
tensor(6659),0
tensor(6666),1
tensor(6671),0
tensor(6673),1
tensor(6674),0
tensor(6677),0
tensor(6680),1
tensor(6684),0
tensor(6685),0
tensor(6691),0
tensor(6692),0
tensor(6696),1
tensor(6698),0
tensor(6704),0
tensor(6705),0
tensor(6710),0
tensor(6713),0
tensor(6715),0
tensor(6717),0
tensor(6718),0
tensor(6720),0
tensor(6728),0
tensor(6732),0
tensor(6733),0
tensor(6739),0
tensor(6740),1
tensor(6741),0
tensor(6743),0
tensor(6747),0
tensor(6750),1
tensor(6752),1
tensor(6753),0
tensor(6755),1
tensor(6761),0
tensor(6763),0
tensor(6768),0
tensor(6770),0
tensor(6771),0
tensor(6777),0
tensor(6778),0
tensor(6780),0
tensor(6782),0
tensor(6786),1
tensor(6791),0
tensor(6797),0
tensor(6798),0
tensor(6803),1
tensor(6805),0
tensor(6812),0
tensor(6816),0
tensor(6818),0
tensor(6822),0
tensor(6825),0
tensor(6826),0
tensor(6827),0
tensor(6829),0
tensor(6831),0
tensor(6836),1
tensor(6838),0
tensor(6840),0
tensor(6842),0
tensor(6846),0
tensor(6851),1
tensor(6853),1
tensor(6856),0
tensor(6859),0
tensor(6865),1
tensor(6866),1
tensor(6868),1
tensor(6869),1
tensor(6871),1
tensor(6873),0
tensor(6886),1
tensor(6887),0
tensor(6888),0
tensor(6889),1
tensor(6891),1
tensor(6894),1
tensor(6895),1
tensor(6899),1
tensor(6901),1
tensor(6902),1
tensor(6904),0
tensor(6906),0
tensor(6922),0
tensor(6923),0
tensor(6924),0
tensor(6927),1
tensor(6934),1
tensor(6938),1
tensor(6941),1
tensor(6942),0
tensor(6944),0
tensor(6947),0
tensor(6952),1
tensor(6957),1
tensor(6958),1
tensor(6964),1
tensor(6968),1
tensor(6969),1
tensor(6976),1
tensor(6982),1
tensor(6986),1
tensor(6987),1
tensor(6989),1
tensor(6991),1
tensor(6993),1
tensor(6995),0
tensor(6997),0
tensor(7000),0
tensor(7003),0
tensor(7004),0
tensor(7007),1
tensor(7011),0
tensor(7014),0
tensor(7016),0
tensor(7017),0
tensor(7020),0
tensor(7022),0
tensor(7028),0
tensor(7033),1
tensor(7034),1
tensor(7035),0
tensor(7038),0
tensor(7040),0
tensor(7041),0
tensor(7042),0
tensor(7045),0
tensor(7049),1
tensor(7055),0
tensor(7057),0
tensor(7062),0
tensor(7064),1
tensor(7066),0
tensor(7067),0
tensor(7072),0
tensor(7079),0
tensor(7082),1
tensor(7083),0
tensor(7084),0
tensor(7085),0
tensor(7087),0
tensor(7090),0
tensor(7094),0
tensor(7096),1
tensor(7099),0
tensor(7100),0
tensor(7101),0
tensor(7102),0
tensor(7103),0
tensor(7107),0
tensor(7110),0
tensor(7113),0
tensor(7117),0
tensor(7119),0
tensor(7123),0
tensor(7127),0
tensor(7133),1
tensor(7139),0
tensor(7143),0
tensor(7145),0
tensor(7151),1
tensor(7152),0
tensor(7153),0
tensor(7156),0
tensor(7162),1
tensor(7170),1
tensor(7172),0
tensor(7177),0
tensor(7181),1
tensor(7182),0
tensor(7189),0
tensor(7190),0
tensor(7200),1
tensor(7207),1
tensor(7209),1
tensor(7212),1
tensor(7216),0
tensor(7217),1
tensor(7219),1
tensor(7220),0
tensor(7222),1
tensor(7225),1
tensor(7233),0
tensor(7237),1
tensor(7238),1
tensor(7239),1
tensor(7240),1
tensor(7243),1
tensor(7245),1
tensor(7246),1
tensor(7249),1
tensor(7257),1
tensor(7258),0
tensor(7259),1
tensor(7262),1
tensor(7263),1
tensor(7269),1
tensor(7271),1
tensor(7273),1
tensor(7276),1
tensor(7279),1
tensor(7282),1
tensor(7284),1
tensor(7293),1
tensor(7298),1
tensor(7303),0
tensor(7304),1
tensor(7305),0
tensor(7308),1
tensor(7313),1
tensor(7314),1
tensor(7321),0
tensor(7322),1
tensor(7327),0
tensor(7333),0
tensor(7336),0
tensor(7339),0
tensor(7341),1
tensor(7346),0
tensor(7347),0
tensor(7349),0
tensor(7351),0
tensor(7353),0
tensor(7363),0
tensor(7364),0
tensor(7368),1
tensor(7370),1
tensor(7375),0
tensor(7376),1
tensor(7379),0
tensor(7382),0
tensor(7384),0
tensor(7385),0
tensor(7387),0
tensor(7388),0
tensor(7389),0
tensor(7394),0
tensor(7396),0
tensor(7398),0
tensor(7399),0
tensor(7401),0
tensor(7404),0
tensor(7406),1
tensor(7409),0
tensor(7411),0
tensor(7417),0
tensor(7420),0
tensor(7422),0
tensor(7423),0
tensor(7427),1
tensor(7429),0
tensor(7432),0
tensor(7435),0
tensor(7436),1
tensor(7440),1
tensor(7441),0
tensor(7445),0
tensor(7448),0
tensor(7449),0
tensor(7450),0
tensor(7454),0
tensor(7455),0
tensor(7460),0
tensor(7462),0
tensor(7464),0
tensor(7466),0
tensor(7468),0
tensor(7469),0
tensor(7471),0
tensor(7472),0
tensor(7483),0
tensor(7484),0
tensor(7485),0
tensor(7486),0
tensor(7487),0
tensor(7489),1
tensor(7492),0
tensor(7495),1
tensor(7499),1
tensor(7500),1
tensor(7506),1
tensor(7508),0
tensor(7509),1
tensor(7511),1
tensor(7516),1
tensor(7524),1
tensor(7538),1
tensor(7539),1
tensor(7541),1
tensor(7546),1
tensor(7549),1
tensor(7562),1
tensor(7564),1
tensor(7567),1
tensor(7572),1
tensor(7574),1
tensor(7575),1
tensor(7586),1
tensor(7592),1
tensor(7596),0
tensor(7597),0
tensor(7599),0
tensor(7606),1
tensor(7615),0
tensor(7618),0
tensor(7620),0
tensor(7624),0
tensor(7625),0
tensor(7629),1
tensor(7632),1
tensor(7636),0
tensor(7637),1
tensor(7646),0
tensor(7655),0
tensor(7658),0
tensor(7660),0
tensor(7664),1
tensor(7665),0
tensor(7666),0
tensor(7667),0
tensor(7673),0
tensor(7676),0
tensor(7682),0
tensor(7684),0
tensor(7690),0
tensor(7697),0
tensor(7700),0
tensor(7704),0
tensor(7705),0
tensor(7706),0
tensor(7708),0
tensor(7709),0
tensor(7710),1
tensor(7713),0
tensor(7716),0
tensor(7726),0
tensor(7729),0
tensor(7730),0
tensor(7732),0
tensor(7734),1
tensor(7740),0
tensor(7741),0
tensor(7745),1
tensor(7757),1
tensor(7762),0
tensor(7770),1
tensor(7776),0
tensor(7777),0
tensor(7778),1
tensor(7779),0
tensor(7782),0
tensor(7786),1
tensor(7791),0
tensor(7792),1
tensor(7794),0
tensor(7795),0
tensor(7796),0
tensor(7798),0
tensor(7805),0
tensor(7806),0
tensor(7808),0
tensor(7811),0
tensor(7814),0
tensor(7819),0
tensor(7820),0
tensor(7825),0
tensor(7829),0
tensor(7834),0
tensor(7836),0
tensor(7838),0
tensor(7841),0
tensor(7845),1
tensor(7846),0
tensor(7853),0
tensor(7856),0
tensor(7858),0
tensor(7859),1
tensor(7866),0
tensor(7875),1
tensor(7879),0
tensor(7884),0
tensor(7886),1
tensor(7890),1
tensor(7892),0
tensor(7896),1
tensor(7899),1
tensor(7900),1
tensor(7901),0
tensor(7904),1
tensor(7911),0
tensor(7917),0
tensor(7919),1
tensor(7920),1
tensor(7921),1
tensor(7922),0
tensor(7925),1
tensor(7927),1
tensor(7928),1
tensor(7931),0
tensor(7942),0
tensor(7946),1
tensor(7947),1
tensor(7948),1
tensor(7951),0
tensor(7956),1
tensor(7961),1
tensor(7964),1
tensor(7966),1
tensor(7967),0
tensor(7974),1
tensor(7975),0
tensor(7979),1
tensor(7985),1
tensor(7986),1
tensor(7993),0
tensor(7995),1
tensor(7997),0
tensor(7998),1
tensor(8004),1
tensor(8007),1
tensor(8011),0
tensor(8014),1
tensor(8022),0
tensor(8027),0
tensor(8033),0
tensor(8041),0
tensor(8042),1
tensor(8046),0
tensor(8048),0
tensor(8050),1
tensor(8051),1
tensor(8052),0
tensor(8053),1
tensor(8054),0
tensor(8059),0
tensor(8063),1
tensor(8072),0
tensor(8075),0
tensor(8076),0
tensor(8077),1
tensor(8078),0
tensor(8080),0
tensor(8082),0
tensor(8086),0
tensor(8090),1
tensor(8092),0
tensor(8093),0
tensor(8099),1
tensor(8104),1
tensor(8107),0
tensor(8108),0
tensor(8114),0
tensor(8115),1
tensor(8117),1
tensor(8123),1
tensor(8124),1
tensor(8127),1
tensor(8132),1
tensor(8134),1
tensor(8139),1
tensor(8145),1
tensor(8148),1
tensor(8151),1
tensor(8152),1
tensor(8153),1
tensor(8157),0
tensor(8160),1
tensor(8166),1
tensor(8167),1
tensor(8173),1
tensor(8174),1
tensor(8178),1
tensor(8179),1
tensor(8185),1
tensor(8186),1
tensor(8192),1
tensor(8193),0
tensor(8194),0
tensor(8197),0
tensor(8198),0
tensor(8199),0
tensor(8200),1
tensor(8206),0
tensor(8207),0
tensor(8220),0
tensor(8222),0
tensor(8227),0
tensor(8228),0
tensor(8229),1
tensor(8230),1
tensor(8233),1
tensor(8248),0
tensor(8249),1
tensor(8255),0
tensor(8260),1
tensor(8263),1
tensor(8265),1
tensor(8268),0
tensor(8269),1
tensor(8272),1
tensor(8273),1
tensor(8275),0
tensor(8277),0
tensor(8281),1
tensor(8282),1
tensor(8290),1
tensor(8293),1
tensor(8299),0
tensor(8302),0
tensor(8303),0
tensor(8305),0
tensor(8306),0
tensor(8307),0
tensor(8308),0
tensor(8313),0
tensor(8316),0
tensor(8319),0
tensor(8322),1
tensor(8323),1
tensor(8325),0
tensor(8326),0
tensor(8327),0
tensor(8328),1
tensor(8331),0
tensor(8333),1
tensor(8336),0
tensor(8338),0
tensor(8340),0
tensor(8342),0
tensor(8343),0
tensor(8353),0
tensor(8354),0
tensor(8357),0
tensor(8358),0
tensor(8359),0
tensor(8373),0
tensor(8376),0
tensor(8379),0
tensor(8380),0
tensor(8381),0
tensor(8384),0
tensor(8395),1
tensor(8398),1
tensor(8403),0
tensor(8407),1
tensor(8413),1
tensor(8417),1
tensor(8420),1
tensor(8421),0
tensor(8424),1
tensor(8426),1
tensor(8427),1
tensor(8438),1
tensor(8439),0
tensor(8442),0
tensor(8449),0
tensor(8456),0
tensor(8460),0
tensor(8462),0
tensor(8465),0
tensor(8466),0
tensor(8467),0
tensor(8469),0
tensor(8470),0
tensor(8474),0
tensor(8479),0
tensor(8481),0
tensor(8482),0
tensor(8485),0
tensor(8488),0
tensor(8492),1
tensor(8493),0
tensor(8495),0
tensor(8499),0
tensor(8501),0
tensor(8519),0
tensor(8521),0
tensor(8525),0
tensor(8527),0
tensor(8529),0
tensor(8532),0
tensor(8534),0
tensor(8535),0
tensor(8537),0
tensor(8544),0
tensor(8548),0
tensor(8549),0
tensor(8552),0
tensor(8554),0
tensor(8563),0
tensor(8564),0
tensor(8565),0
tensor(8566),0
tensor(8568),0
tensor(8569),0
tensor(8573),0
tensor(8583),0
tensor(8588),0
tensor(8590),0
tensor(8592),1
tensor(8593),0
tensor(8594),1
tensor(8597),0
tensor(8600),1
tensor(8601),0
tensor(8602),1
tensor(8603),1
tensor(8604),0
tensor(8605),1
tensor(8611),0
tensor(8614),0
tensor(8616),0
tensor(8617),1
tensor(8619),1
tensor(8626),1
tensor(8629),0
tensor(8630),0
tensor(8632),0
tensor(8634),1
tensor(8641),1
tensor(8645),0
tensor(8649),1
tensor(8652),1
tensor(8666),1
tensor(8671),0
tensor(8672),1
tensor(8675),1
tensor(8678),1
tensor(8679),1
tensor(8682),1
tensor(8687),1
tensor(8701),0
tensor(8703),0
tensor(8707),0
tensor(8713),0
tensor(8716),0
tensor(8719),0
tensor(8725),0
tensor(8730),0
tensor(8731),0
tensor(8748),0
tensor(8749),0
tensor(8756),0
tensor(8764),0
tensor(8765),0
tensor(8769),0
tensor(8771),0
tensor(8772),0
tensor(8773),0
tensor(8779),0
tensor(8792),0
tensor(8794),0
tensor(8796),0
tensor(8798),1
tensor(8803),0
tensor(8807),0
tensor(8809),0
tensor(8811),0
tensor(8813),0
tensor(8814),0
tensor(8818),0
tensor(8819),0
tensor(8820),1
tensor(8821),0
tensor(8822),0
tensor(8824),0
tensor(8826),0
tensor(8827),0
tensor(8828),0
tensor(8833),0
tensor(8834),0
tensor(8845),0
tensor(8847),0
tensor(8849),0
tensor(8861),0
tensor(8867),0
tensor(8868),0
tensor(8870),0
tensor(8873),0
tensor(8874),1
tensor(8876),0
tensor(8877),0
tensor(8879),0
tensor(8882),0
tensor(8884),0
tensor(8889),0
tensor(8891),0
tensor(8894),1
tensor(8895),0
tensor(8897),1
tensor(8898),0
tensor(8901),0
tensor(8904),0
tensor(8909),0
tensor(8910),1
tensor(8911),0
tensor(8915),0
tensor(8917),0
tensor(8918),0
tensor(8919),0
tensor(8922),0
tensor(8925),1
tensor(8928),0
tensor(8929),1
tensor(8930),0
tensor(8932),0
tensor(8937),0
tensor(8940),0
tensor(8943),0
tensor(8950),0
tensor(8951),1
tensor(8954),0
tensor(8958),1
tensor(8960),0
tensor(8964),1
tensor(8975),0
tensor(8977),0
tensor(8981),1
tensor(8982),0
tensor(8984),0
tensor(8988),0
tensor(8990),1
tensor(8991),0
tensor(8995),0
tensor(8997),0
tensor(9003),0
tensor(9004),0
tensor(9010),1
tensor(9011),1
tensor(9013),0
tensor(9014),0
tensor(9015),0
tensor(9017),0
tensor(9019),0
tensor(9021),0
tensor(9024),0
tensor(9032),0
tensor(9035),0
tensor(9036),1
tensor(9037),0
tensor(9043),1
tensor(9046),1
tensor(9048),1
tensor(9049),1
tensor(9050),1
tensor(9056),1
tensor(9063),0
tensor(9065),1
tensor(9066),1
tensor(9068),0
tensor(9069),1
tensor(9070),0
tensor(9073),1
tensor(9076),1
tensor(9091),0
tensor(9092),1
tensor(9104),1
tensor(9105),1
tensor(9108),1
tensor(9111),1
tensor(9115),1
tensor(9117),1
tensor(9122),1
tensor(9125),1
tensor(9127),1
tensor(9129),1
tensor(9133),1
tensor(9136),1
tensor(9138),1
tensor(9140),1
tensor(9147),1
tensor(9150),1
tensor(9152),1
tensor(9153),1
tensor(9155),1
tensor(9158),1
tensor(9160),1
tensor(9163),1
tensor(9165),1
tensor(9167),1
tensor(9168),1
tensor(9170),1
tensor(9176),1
tensor(9178),1
tensor(9184),1
tensor(9186),1
tensor(9188),1
tensor(9189),1
tensor(9190),1
tensor(9196),0
tensor(9198),1
tensor(9199),1
tensor(9200),1
tensor(9201),1
tensor(9202),1
tensor(9204),1
tensor(9205),1
tensor(9213),1
tensor(9214),1
tensor(9224),1
tensor(9227),1
tensor(9228),1
tensor(9229),1
tensor(9234),1
tensor(9236),1
tensor(9241),1
tensor(9243),0
tensor(9245),0
tensor(9256),1
tensor(9258),0
tensor(9261),0
tensor(9274),0
tensor(9279),0
tensor(9282),0
tensor(9284),0
tensor(9285),0
tensor(9291),0
tensor(9295),0
tensor(9299),0
tensor(9302),0
tensor(9304),0
tensor(9305),0
tensor(9306),0
tensor(9310),0
tensor(9312),0
tensor(9316),0
tensor(9318),0
tensor(9323),0
tensor(9326),0
tensor(9327),0
tensor(9328),0
tensor(9331),1
tensor(9335),0
tensor(9336),0
tensor(9340),0
tensor(9349),1
tensor(9352),1
tensor(9353),1
tensor(9354),1
tensor(9356),0
tensor(9357),0
tensor(9358),0
tensor(9359),0
tensor(9364),0
tensor(9366),1
tensor(9369),0
tensor(9370),0
tensor(9379),0
tensor(9381),0
tensor(9383),0
tensor(9389),1
tensor(9390),0
tensor(9392),1
tensor(9394),1
tensor(9398),1
tensor(9399),1
tensor(9400),0
tensor(9407),1
tensor(9409),1
tensor(9412),0
tensor(9413),1
tensor(9415),1
tensor(9419),1
tensor(9423),0
tensor(9424),1
tensor(9426),1
tensor(9427),1
tensor(9428),0
tensor(9429),0
tensor(9433),1
tensor(9437),1
tensor(9440),0
tensor(9442),1
tensor(9443),1
tensor(9444),0
tensor(9447),1
tensor(9459),0
tensor(9461),1
tensor(9462),1
tensor(9464),1
tensor(9473),1
tensor(9475),1
tensor(9476),1
tensor(9477),1
tensor(9478),1
tensor(9479),1
tensor(9483),1
tensor(9487),1
tensor(9494),1
tensor(9497),1
tensor(9498),1
tensor(9506),0
tensor(9512),1
tensor(9514),1
tensor(9515),1
tensor(9516),1
tensor(9517),1
tensor(9518),0
tensor(9521),1
tensor(9523),1
tensor(9527),1
tensor(9528),1
tensor(9530),0
tensor(9532),1
tensor(9534),1
tensor(9535),0
tensor(9536),1
tensor(9543),0
tensor(9544),0
tensor(9545),1
tensor(9546),0
tensor(9549),1
tensor(9558),0
tensor(9560),0
tensor(9561),1
tensor(9570),0
tensor(9573),0
tensor(9578),0
tensor(9584),0
tensor(9587),0
tensor(9588),0
tensor(9599),0
tensor(9601),0
tensor(9604),0
tensor(9614),1
tensor(9615),1
tensor(9621),1
tensor(9622),0
tensor(9623),1
tensor(9624),1
tensor(9626),1
tensor(9628),1
tensor(9630),0
tensor(9631),1
tensor(9633),1
tensor(9635),1
tensor(9637),1
tensor(9641),0
tensor(9647),1
tensor(9648),1
tensor(9649),1
tensor(9658),1
tensor(9662),1
tensor(9668),0
tensor(9671),0
tensor(9676),1
tensor(9677),1
tensor(9679),0
tensor(9682),1
tensor(9685),0
tensor(9689),1
tensor(9692),0
tensor(9693),0
tensor(9694),0
tensor(9696),0
tensor(9700),0
tensor(9711),1
tensor(9713),0
tensor(9720),0
tensor(9721),1
tensor(9725),0
tensor(9726),1
tensor(9727),0
tensor(9735),0
tensor(9740),1
tensor(9742),1
tensor(9743),0
tensor(9747),1
tensor(9748),1
tensor(9751),1
tensor(9758),1
tensor(9767),0
tensor(9768),0
tensor(9773),0
tensor(9777),0
tensor(9781),0
tensor(9784),0
tensor(9786),0
tensor(9789),0
tensor(9792),0
tensor(9793),0
tensor(9798),0
tensor(9799),0
tensor(9802),0
tensor(9803),1
tensor(9804),0
tensor(9805),0
tensor(9807),0
tensor(9809),0
tensor(9811),0
tensor(9814),0
tensor(9817),0
tensor(9821),1
tensor(9824),0
tensor(9825),0
tensor(9827),0
tensor(9839),1
tensor(9840),0
tensor(9843),0
tensor(9844),0
tensor(9845),0
tensor(9847),0
tensor(9848),1
tensor(9851),0
tensor(9852),0
tensor(9855),0
tensor(9856),0
tensor(9863),0
tensor(9867),0
tensor(9871),0
tensor(9876),1
tensor(9879),0
tensor(9882),0
tensor(9891),0
tensor(9892),0
tensor(9893),0
tensor(9895),0
tensor(9899),0
tensor(9900),0
tensor(9902),0
tensor(9903),0
tensor(9904),0
tensor(9908),0
tensor(9913),0
tensor(9914),1
tensor(9917),0
tensor(9922),1
tensor(9924),0
tensor(9926),0
tensor(9927),0
tensor(9928),0
tensor(9929),0
tensor(9936),0
tensor(9939),0
tensor(9947),0
tensor(9951),0
tensor(9954),0
tensor(9956),0
tensor(9957),0
tensor(9959),0
tensor(9962),0
tensor(9964),0
tensor(9966),0
tensor(9968),1
tensor(9969),0
tensor(9970),1
tensor(9975),0
tensor(9977),0
tensor(9981),0
tensor(9993),0
tensor(9996),1
tensor(9997),1
tensor(9999),1
tensor(10002),0
tensor(10007),1
tensor(10015),0
tensor(10019),1
tensor(10022),0
tensor(10024),0
tensor(10026),0
tensor(10033),0
tensor(10043),0
tensor(10046),0
tensor(10051),1
tensor(10053),0
tensor(10062),1
tensor(10063),1
tensor(10065),1
tensor(10068),1
tensor(10078),1
tensor(10086),1
tensor(10094),1
tensor(10095),1
tensor(10096),1
tensor(10097),1
tensor(10103),1
tensor(10104),1
tensor(10108),0
tensor(10122),0
tensor(10123),0
tensor(10128),0
tensor(10131),0
tensor(10133),0
tensor(10134),0
tensor(10135),0
tensor(10145),0
tensor(10148),0
tensor(10154),1
tensor(10155),0
tensor(10158),1
tensor(10160),1
tensor(10161),1
tensor(10162),1
tensor(10165),1
tensor(10166),1
tensor(10167),1
tensor(10170),1
tensor(10178),1
tensor(10180),0
tensor(10181),1
tensor(10185),1
tensor(10188),1
tensor(10190),1
tensor(10196),0
tensor(10200),1
tensor(10205),1
tensor(10211),0
tensor(10216),0
tensor(10219),1
tensor(10221),0
tensor(10225),0
tensor(10227),1
tensor(10228),1
tensor(10230),1
tensor(10232),1
tensor(10233),1
tensor(10235),0
tensor(10238),1
tensor(10240),1
tensor(10242),1
tensor(10248),0
tensor(10254),0
tensor(10257),0
tensor(10261),1
tensor(10262),0
tensor(10266),0
tensor(10267),1
tensor(10271),0
tensor(10277),0
tensor(10279),1
tensor(10281),0
tensor(10282),1
tensor(10285),0
tensor(10292),0
tensor(10298),0
tensor(10300),0
tensor(10309),0
tensor(10311),1
tensor(10312),0
tensor(10319),0
tensor(10324),1
tensor(10326),0
tensor(10328),0
tensor(10343),0
tensor(10346),0
tensor(10347),0
tensor(10353),0
tensor(10354),1
tensor(10356),1
tensor(10357),0
tensor(10362),0
tensor(10363),1
tensor(10370),1
tensor(10373),1
tensor(10386),1
tensor(10388),1
tensor(10389),0
tensor(10391),1
tensor(10397),0
tensor(10400),0
tensor(10403),0
tensor(10404),0
tensor(10408),0
tensor(10417),0
tensor(10425),0
tensor(10435),1
tensor(10437),1
